fold,row_index,ticker_yf,event_date,y_true,y_score,y_pred_0.5
1,1,000001.SZ,2019-09-09,1,0.8519755496977136,1
1,4,000021.SZ,2019-09-09,1,0.6521185924011522,1
1,5,000035.SZ,2019-09-09,1,0.47187385622755124,0
1,7,000039.SZ,2019-09-09,1,0.5692290475139019,1
1,8,000050.SZ,2019-09-09,1,0.8784590571438057,1
1,12,000063.SZ,2019-09-09,1,0.9770448899489321,1
1,14,000066.SZ,2019-09-09,1,0.676393463579964,1
1,16,000100.SZ,2019-09-09,1,0.6259246978575167,1
1,22,000338.SZ,2019-09-09,1,0.9053488997506636,1
1,24,000513.SZ,2019-09-09,1,0.33537089364587164,0
1,25,000528.SZ,2019-09-09,1,0.5410901052962995,1
1,26,000538.SZ,2019-09-09,1,0.6484036234800655,1
1,28,000546.SZ,2019-09-09,1,0.4405717566642991,0
1,29,000555.SZ,2020-03-09,1,0.6366297705119799,1
1,31,000625.SZ,2019-09-09,0,0.7926028340336639,1
1,32,0008.HK,2020-09-07,1,0.6754353048349191,1
1,35,000825.SZ,2019-09-09,1,0.5274616985782333,1
1,42,000967.SZ,2020-03-09,1,0.3740181406986672,0
1,43,000997.SZ,2019-09-09,1,0.7058277078662576,1
1,50,001979.SZ,2019-09-09,1,0.5008509417895334,1
1,54,002027.SZ,2019-09-09,0,0.3943024101216682,0
1,55,002078.SZ,2019-09-09,1,0.43324599977849393,0
1,57,002179.SZ,2019-09-09,1,0.6635553000955181,1
1,59,002202.SZ,2019-09-09,1,0.746225674011275,1
1,64,002243.SZ,2020-09-07,1,0.557244002441779,1
1,65,002249.SZ,2019-09-09,1,0.7502212439201448,1
1,67,002304.SZ,2019-09-09,1,0.8855791335683257,1
1,71,002371.SZ,2019-09-09,1,0.7345072544044262,1
1,72,002371.SZ,2020-09-07,1,0.9324683135265267,1
1,74,002407.SZ,2019-09-09,1,0.6677987982582082,1
1,75,002415.SZ,2019-09-09,1,0.7999815076798813,1
1,77,002475.SZ,2020-09-07,1,0.9817601650273773,1
1,82,002594.SZ,2020-09-07,1,0.8628879408236896,1
1,83,002601.SZ,2019-09-09,1,0.7711986028983744,1
1,87,002791.SZ,2020-09-07,1,0.8530824429489907,1
1,88,002815.SZ,2019-09-09,1,0.7509549352106962,1
1,90,002916.SZ,2019-09-09,1,0.817100510277588,1
1,93,0035.HK,2020-09-07,1,0.600835650021256,1
1,94,003816.SZ,2020-09-07,1,0.23596577681106237,0
1,97,0041.HK,2020-09-07,1,0.3554304994134156,0
1,101,0045.HK,2019-09-09,0,0.15289747959437236,0
1,103,0052.HK,2019-09-09,1,0.3037505360548968,0
1,114,0116.HK,2020-03-09,1,0.3018187465729968,0
1,115,0120.HK,2020-03-09,1,0.4193057769113975,0
1,116,0123.HK,2019-09-09,1,0.5668313664494662,1
1,120,0127.HK,2019-09-09,0,0.24752824150398167,0
1,128,0148.HK,2020-09-07,1,0.6519861056351535,1
1,129,0151.HK,2019-09-09,1,0.598878464603393,1
1,131,0163.HK,2019-09-09,0,0.2684980005838684,0
1,134,0168.HK,2019-09-09,0,0.3626610271027033,0
1,139,0175.HK,2019-09-09,1,0.6257827064217325,1
1,144,0215.HK,2019-09-09,0,0.37074136652333467,0
1,145,0241.HK,2020-12-07,1,0.9648504015509973,1
1,157,0288.HK,2019-09-09,0,0.21209579692423214,0
1,158,0288.HK,2020-09-07,1,0.33240162983554916,0
1,168,0302.HK,2020-03-09,1,0.9934069034841946,1
1,173,0316.HK,2019-09-09,0,0.11953905281477711,0
1,184,0330.HK,2019-09-09,0,0.34580083503519543,0
1,189,0345.HK,2019-09-09,1,0.28287520647844583,0
1,195,0384.HK,2020-09-07,1,0.7632797308034727,1
1,199,0390.HK,2019-12-09,0,0.36134715955300967,0
1,213,0489.HK,2019-09-09,0,0.6089269471626487,1
1,215,0511.HK,2019-09-09,0,0.3412787817177083,0
1,218,0517.HK,2019-09-09,0,0.15172149116960362,0
1,224,0548.HK,2019-09-09,1,0.24924227975454696,0
1,230,0582.HK,2019-09-09,0,0.10888669963229328,0
1,231,0586.HK,2019-09-09,1,0.4835371624444521,0
1,232,0586.HK,2020-03-09,1,0.46706748767342293,0
1,233,0598.HK,2019-09-09,1,0.3675354829224813,0
1,239,0656.HK,2019-09-09,1,0.691615836927233,1
1,242,0659.HK,2020-09-07,1,0.6215079631816528,1
1,247,0688.HK,2020-12-07,1,0.7901225060307796,1
1,250,0691.HK,2019-09-09,0,0.6660221225711076,1
1,252,0697.HK,2020-03-09,1,0.6476373094346556,1
1,262,0737.HK,2019-09-09,0,0.338739403634024,0
1,269,0762.HK,2020-06-08,1,0.5162093220164612,1
1,278,0788.HK,2019-09-09,1,0.7728015475777934,1
1,279,0808.HK,2019-09-09,1,0.44863946088127443,0
1,280,0813.HK,2020-06-08,1,0.8682523326570614,1
1,284,0826.HK,2020-03-09,1,0.6661813756734857,1
1,287,0836.HK,2020-09-07,1,0.6721658204733348,1
1,305,0914.HK,2020-03-09,1,0.5905417383178582,1
1,309,0921.HK,2019-09-09,1,0.6365369911581922,1
1,315,0941.HK,2019-09-09,0,0.6912576348417712,1
1,319,0966.HK,2019-09-09,1,0.8248884915118442,1
1,324,0981.HK,2020-12-07,1,0.999849906679512,1
1,341,1070.HK,2019-09-09,1,0.6316546769294065,1
1,349,1099.HK,2019-09-09,1,0.46888495253657425,0
1,353,1109.HK,2020-03-09,1,0.20529680513848914,0
1,363,1141.HK,2019-09-09,0,0.16475837851760974,0
1,364,1141.HK,2020-09-07,1,0.329474537220384,0
1,367,1157.HK,2019-09-09,1,0.692067565415063,1
1,370,1177.HK,2019-12-09,1,0.6631359250105354,1
1,375,1193.HK,2019-12-09,1,0.8293897156919764,1
1,376,1199.HK,2019-09-09,0,0.5767245714933343,1
1,378,1208.HK,2019-09-09,0,0.5020616475354601,1
1,386,1268.HK,2020-03-09,1,0.5939324867189236,1
1,387,1268.HK,2020-09-07,1,0.8417625851212452,1
1,393,1282.HK,2020-03-09,1,0.1854120076544913,0
1,394,1286.HK,2020-03-09,1,0.5046356769256483,1
1,397,1299.HK,2019-09-09,1,0.7989412532944311,1
1,409,1339.HK,2019-09-09,1,0.26515303974730386,0
1,414,1359.HK,2019-09-09,0,0.5954099481582292,1
1,424,1475.HK,2020-09-07,1,0.7716102099937009,1
1,430,1515.HK,2019-09-09,0,0.25141574371602,0
1,436,1528.HK,2019-09-09,1,8.997638116673292e-05,0
1,439,1579.HK,2019-09-09,1,0.829175179226673,1
1,445,1675.HK,2020-09-07,1,0.8106002883524612,1
1,450,1717.HK,2019-09-09,1,0.7012486762710721,1
1,457,1772.HK,2019-09-09,0,0.37484816198793425,0
1,459,1773.HK,2020-09-07,1,0.760535788823677,1
1,466,1789.HK,2020-03-09,1,0.8100532151155299,1
1,467,1801.HK,2020-09-07,1,0.8466079261557234,1
1,470,1810.HK,2020-09-07,1,0.850390497927701,1
1,475,1817.HK,2020-09-07,1,0.8540917489107402,1
1,478,1836.HK,2020-03-09,1,0.606129099819071,1
1,483,1873.HK,2020-03-09,1,0.6614571972089136,1
1,484,1876.HK,2020-12-07,1,0.6209908486795196,1
1,486,1881.HK,2020-03-09,1,0.38947859087213027,0
1,490,1918.HK,2019-09-09,1,0.9564582016996179,1
1,504,1995.HK,2020-09-07,1,0.8892893165621374,1
1,517,2020.HK,2020-12-07,1,0.6077991865450956,1
1,519,2038.HK,2019-09-09,0,0.859150982427285,1
1,523,2039.HK,2020-09-07,1,0.4769876644433731,0
1,527,2048.HK,2020-03-09,1,0.14556540570545198,0
1,551,2238.HK,2019-09-09,0,0.39320946811421614,0
1,552,2269.HK,2020-09-07,1,0.8100527332416007,1
1,560,2319.HK,2020-06-08,1,0.7873137861835936,1
1,561,2319.HK,2020-09-07,1,0.5005989223062881,1
1,572,2342.HK,2020-09-07,1,0.756978805323921,1
1,574,2356.HK,2019-09-09,0,0.4127818581379883,0
1,575,2356.HK,2020-09-07,1,0.33463046287404596,0
1,581,2382.HK,2020-03-09,1,0.6785802886801986,1
1,594,2500.HK,2020-09-07,1,0.8278651253846689,1
1,607,2611.HK,2019-09-09,1,0.3969436749688261,0
1,612,2688.HK,2020-09-07,1,0.5760096266806394,1
1,618,2772.HK,2019-12-09,1,0.7769792641149533,1
1,623,2799.HK,2019-09-09,0,0.17258197780748533,0
1,635,2888.HK,2019-09-09,0,0.19260964469487107,0
1,639,300124.SZ,2019-09-09,1,0.6126072462062352,1
1,640,300124.SZ,2020-09-07,1,0.7501553699833726,1
1,641,300274.SZ,2019-09-09,1,0.27261246811943146,0
1,645,300398.SZ,2019-09-09,1,0.4773711049523834,0
1,646,300498.SZ,2019-09-09,1,0.9631466313030406,1
1,647,300602.SZ,2020-03-09,1,0.699702322602555,1
1,650,300750.SZ,2019-09-09,1,0.727265922978593,1
1,653,300760.SZ,2019-09-09,1,0.8120911111176914,1
1,654,300760.SZ,2020-09-07,1,0.860575838113419,1
1,656,300770.SZ,2020-03-09,1,0.5895477886729851,1
1,662,3301.HK,2019-09-09,1,0.7916636172796625,1
1,664,3319.HK,2020-03-09,1,0.7963500281995282,1
1,669,3323.HK,2019-12-09,0,0.5458225724836294,1
1,673,3331.HK,2020-03-09,1,0.5932927356249784,1
1,675,3333.HK,2020-12-07,1,0.8476061231594628,1
1,679,3396.HK,2019-09-09,1,0.41196576902262,0
1,685,3690.HK,2020-09-07,1,0.9753268195846038,1
1,686,3690.HK,2020-12-07,1,0.9991536095256571,1
1,687,3692.HK,2020-12-07,1,0.8567259582574746,1
1,691,3759.HK,2020-09-07,1,0.8206773803645857,1
1,693,3813.HK,2020-09-07,1,0.6730526325662028,1
1,697,3883.HK,2019-09-09,1,0.839206181352767,1
1,714,3958.HK,2019-09-09,1,0.2284122786946835,0
1,718,3988.HK,2019-09-09,1,0.27026330592914183,0
1,719,3990.HK,2019-09-09,1,0.8022740540734615,1
1,721,3998.HK,2019-09-09,1,0.8020405852979176,1
1,723,600011.SS,2019-09-09,1,0.49096752698514456,0
1,724,600012.SS,2019-09-09,1,0.45533196296759926,0
1,725,600018.SS,2019-09-09,1,0.824508126994827,1
1,728,600020.SS,2019-09-09,1,0.5833395717880281,1
1,729,600025.SS,2019-09-09,1,0.627312242879763,1
1,730,600026.SS,2019-09-09,1,0.7014834704328434,1
1,733,600028.SS,2020-09-07,1,0.6829009350620865,1
1,735,600029.SS,2019-09-09,0,0.7128030871501205,1
1,737,600031.SS,2019-09-09,1,0.8966856984027348,1
1,738,600031.SS,2020-09-07,1,0.7630768344169315,1
1,741,600089.SS,2019-09-09,1,0.8776939971441468,1
1,744,600114.SS,2019-09-09,1,0.37377787486107483,0
1,746,600115.SS,2019-09-09,1,0.8191481101252984,1
1,747,600143.SS,2020-09-07,1,0.6800693605600869,1
1,749,600171.SS,2019-09-09,1,0.21141433173060353,0
1,750,600183.SS,2019-09-09,1,0.7063234118595165,1
1,751,600183.SS,2020-09-07,1,0.9019165203727075,1
1,752,600188.SS,2019-09-09,1,0.463596069630622,0
1,753,600188.SS,2020-09-07,1,0.21060114488175302,0
1,755,600196.SS,2019-09-09,1,0.3603693195990594,0
1,756,600216.SS,2019-09-09,1,0.43521352460291435,0
1,757,600221.SS,2019-09-09,0,0.47762416318849715,0
1,760,600271.SS,2019-09-09,1,0.48274690277633736,0
1,762,600276.SS,2019-09-09,1,0.794006945025336,1
1,763,600276.SS,2020-09-07,1,0.6576971905043071,1
1,764,600282.SS,2019-09-09,1,0.5026434471059228,1
1,766,600323.SS,2019-09-09,1,0.6195640893642693,1
1,767,600332.SS,2019-09-09,1,0.7260198304297162,1
1,768,600337.SS,2019-09-09,1,0.5813871650858304,1
1,769,600346.SS,2019-09-09,1,0.7981263988618101,1
1,770,600346.SS,2020-09-07,1,0.3715182199113596,0
1,772,600377.SS,2019-09-09,1,0.45847463027825686,0
1,773,600380.SS,2019-09-09,1,0.5246606831684455,1
1,774,600406.SS,2019-09-09,1,0.8510656984181403,1
1,776,600525.SS,2019-09-09,1,0.37685495190266455,0
1,779,600580.SS,2019-09-09,1,0.6500366837730805,1
1,781,600585.SS,2020-09-07,1,0.9254946471706461,1
1,782,600588.SS,2019-09-09,1,0.8374295563571617,1
1,785,600600.SS,2019-09-09,1,0.6459478362291509,1
1,789,600606.SS,2020-09-07,1,0.2490711092258185,0
1,792,600648.SS,2019-09-09,1,0.8845587386002056,1
1,798,600750.SS,2019-09-09,1,0.48910757605738137,0
1,799,600775.SS,2019-09-09,1,0.23471028744401776,0
1,800,600808.SS,2019-09-09,1,0.49770345546402317,0
1,801,600860.SS,2019-09-09,1,0.6803307922414092,1
1,802,600871.SS,2019-09-09,1,0.8314729420607692,1
1,803,600874.SS,2019-09-09,1,0.5572116917342925,1
1,805,600875.SS,2019-09-09,1,0.8151224693406925,1
1,807,600887.SS,2019-09-09,1,0.8351362833952992,1
1,812,600958.SS,2019-09-09,1,0.6070530809006385,1
1,817,601012.SS,2019-09-09,1,0.7220704293388754,1
1,820,601018.SS,2019-09-09,0,0.621739304532981,1
1,821,601066.SS,2019-09-09,1,0.9777219414224259,1
1,824,601088.SS,2019-09-09,1,0.5811223000027224,1
1,827,601138.SS,2019-09-09,1,0.8564968810719141,1
1,828,601155.SS,2019-09-09,1,0.8593542710539888,1
1,830,601166.SS,2019-09-09,1,0.9239050536985883,1
1,832,601186.SS,2019-09-09,1,0.5690340659810006,1
1,833,601200.SS,2019-09-09,1,0.4405908928854311,0
1,836,601211.SS,2019-09-09,1,0.409156908620555,0
1,844,601231.SS,2019-09-09,1,0.817924923058895,1
1,845,601231.SS,2020-09-07,1,0.7709134349090082,1
1,851,601319.SS,2019-09-09,1,0.9229270906541726,1
1,853,601326.SS,2019-09-09,1,0.6518653860729399,1
1,854,601328.SS,2019-09-09,0,0.8635905483270331,1
1,855,601330.SS,2019-09-09,1,0.3840844593328351,0
1,858,601360.SS,2019-09-09,1,0.40776698197886174,0
1,859,601398.SS,2019-09-09,0,0.8778840548753648,1
1,861,601600.SS,2019-09-09,1,0.3382775426281517,0
1,864,601601.SS,2019-09-09,1,0.8986234370647125,1
1,865,601607.SS,2019-09-09,1,0.6032681491879887,1
1,867,601618.SS,2019-09-09,1,0.679030307140075,1
1,870,601658.SS,2020-09-07,1,0.49104408928714016,0
1,871,601688.SS,2019-09-09,1,0.8898051897690051,1
1,872,601698.SS,2020-09-07,1,0.8848278474594828,1
1,873,601717.SS,2019-09-09,1,0.37791994335914963,0
1,876,601727.SS,2020-09-07,1,0.5205259693437219,1
1,878,601788.SS,2019-09-09,1,0.7818707115225744,1
1,881,601808.SS,2019-09-09,1,0.8499029684732889,1
1,884,601811.SS,2019-09-09,1,0.7548390868778095,1
1,885,601816.SS,2020-09-07,1,0.6255571779111778,1
1,887,601818.SS,2019-09-09,1,0.49520044150612863,0
1,888,601828.SS,2019-09-09,1,0.4119934758913882,0
1,889,601866.SS,2019-09-09,1,0.7186470256733142,1
1,892,601881.SS,2019-09-09,1,0.8046205198966394,1
1,893,601888.SS,2019-09-09,1,0.7548465550973815,1
1,898,601899.SS,2019-09-09,1,0.445383120445406,0
1,900,601916.SS,2020-09-07,1,0.42508261733713465,0
1,904,601939.SS,2019-09-09,1,0.6299811300600946,1
1,908,601991.SS,2019-09-09,1,0.7002462473004101,1
1,909,601992.SS,2019-09-09,1,0.574414879298481,1
1,911,603019.SS,2019-09-09,1,0.7775991165343801,1
1,912,603019.SS,2020-09-07,1,0.8005028054873997,1
1,913,603259.SS,2020-09-07,1,0.8870882685179794,1
1,914,603288.SS,2020-03-09,1,0.6676491361830955,1
1,915,603288.SS,2020-09-07,1,0.7134213779737725,1
1,916,603337.SS,2019-09-09,1,0.5908076986741019,1
1,918,603588.SS,2019-09-09,1,0.6069757875651212,1
