fold,row_index,ticker_yf,event_date,y_true,y_score,y_pred_0.5
1,1,000001.SZ,2019-09-09,1,0.8522088305332116,1
1,3,000008.SZ,2020-03-09,0,0.36682349431728983,0
1,5,000021.SZ,2019-09-09,1,0.6511921898823009,1
1,7,000035.SZ,2019-09-09,1,0.4713867788700358,0
1,8,000036.SZ,2020-03-09,0,0.28329402068122994,0
1,10,000039.SZ,2019-09-09,1,0.5686413955802148,1
1,11,000050.SZ,2019-09-09,1,0.8783513013171266,1
1,15,000063.SZ,2019-09-09,1,0.9771417203802689,1
1,17,000066.SZ,2019-09-09,1,0.6752735971740653,1
1,21,000100.SZ,2019-09-09,1,0.6264523374585338,1
1,27,000338.SZ,2019-09-09,1,0.9053788079213014,1
1,28,000338.SZ,2020-09-07,0,0.5165180639925034,1
1,30,000513.SZ,2019-09-09,1,0.334603216888551,0
1,31,000528.SZ,2019-09-09,1,0.5404777972978768,1
1,32,000538.SZ,2019-09-09,1,0.648388917407152,1
1,34,000546.SZ,2019-09-09,1,0.4400066286391313,0
1,35,000555.SZ,2020-03-09,1,0.6358837288537089,1
1,38,000625.SZ,2019-09-09,0,0.7926413266033172,1
1,41,0008.HK,2020-09-07,1,0.6660519628328675,1
1,45,000825.SZ,2019-09-09,1,0.5270711717684451,1
1,46,000825.SZ,2020-09-07,0,0.35880879232372664,0
1,54,000967.SZ,2020-03-09,1,0.37367693860758733,0
1,55,000997.SZ,2019-09-09,1,0.7054190093682405,1
1,61,0014.HK,2020-09-07,0,0.4821689754791228,0
1,66,0019.HK,2020-12-07,0,0.3070576486796187,0
1,69,001979.SZ,2019-09-09,1,0.5008732356114578,1
1,72,002016.SZ,2020-03-09,0,0.43938438103111893,0
1,76,002027.SZ,2019-09-09,0,0.39511081256183583,0
1,78,002078.SZ,2019-09-09,1,0.4326074282427675,0
1,81,002168.SZ,2020-09-07,0,0.7165571174808593,1
1,82,002179.SZ,2019-09-09,1,0.6631452956481046,1
1,86,002202.SZ,2019-09-09,1,0.7458761146095202,1
1,91,002243.SZ,2020-09-07,1,0.6143140473451567,1
1,92,002249.SZ,2019-09-09,1,0.7497518319937856,1
1,96,002304.SZ,2019-09-09,1,0.8856444407021762,1
1,101,002371.SZ,2019-09-09,1,0.733371802423067,1
1,102,002371.SZ,2020-09-07,1,0.9324531312756518,1
1,104,002407.SZ,2019-09-09,1,0.6671306272049776,1
1,105,002415.SZ,2019-09-09,1,0.8000189676617737,1
1,106,002415.SZ,2020-09-07,0,0.8771341378237101,1
1,110,002475.SZ,2020-09-07,1,0.9863917835839222,1
1,113,002482.SZ,2020-09-07,0,0.4299518682760606,0
1,117,002594.SZ,2020-09-07,1,0.8629418485099644,1
1,119,002601.SZ,2019-09-09,1,0.7708879272935367,1
1,126,002791.SZ,2020-09-07,1,0.8642462762238599,1
1,127,002815.SZ,2019-09-09,1,0.7506511297867693,1
1,128,002815.SZ,2020-09-07,0,0.5891654849115062,1
1,131,002916.SZ,2019-09-09,1,0.8167869807018445,1
1,132,002916.SZ,2020-09-07,0,0.9430104796865644,1
1,136,0035.HK,2020-09-07,1,0.5863460552897101,1
1,138,003816.SZ,2020-09-07,1,0.24181714829320522,0
1,141,0041.HK,2020-09-07,1,0.3553837791250838,0
1,146,0045.HK,2019-09-09,0,0.15322051952884427,0
1,148,0052.HK,2019-09-09,1,0.30366817250500744,0
1,149,0052.HK,2020-03-09,0,0.17127759402302878,0
1,155,0069.HK,2020-09-07,0,0.21666463128957816,0
1,159,0078.HK,2020-09-07,0,0.2273333150757027,0
1,161,0083.HK,2020-09-07,0,0.44172479637644346,0
1,168,0116.HK,2020-03-09,1,0.3015435834443117,0
1,169,0120.HK,2020-03-09,1,0.4189390027961854,0
1,172,0123.HK,2019-09-09,1,0.5667550996381288,1
1,176,0127.HK,2019-09-09,0,0.24772774861049934,0
1,181,0136.HK,2020-12-07,0,0.968489918520156,1
1,185,0148.HK,2020-09-07,1,0.6490647475147241,1
1,187,0151.HK,2019-09-09,1,0.5993636152610194,1
1,188,0151.HK,2020-09-07,0,0.27522224108036325,0
1,189,0151.HK,2020-12-07,0,0.5409181620704343,1
1,191,0163.HK,2019-09-09,0,0.26864378086355206,0
1,195,0168.HK,2019-09-09,0,0.3628880202210849,0
1,200,0175.HK,2019-09-09,1,0.627342153388271,1
1,201,0175.HK,2020-09-07,0,0.171557865072969,0
1,204,0178.HK,2020-03-09,0,0.2810514889646193,0
1,209,0215.HK,2019-09-09,0,0.3704447200477829,0
1,210,0215.HK,2020-09-07,0,0.24627596130745744,0
1,212,0241.HK,2020-12-07,1,0.9662698122906752,1
1,228,0288.HK,2019-09-09,0,0.212471520604871,0
1,229,0288.HK,2020-09-07,1,0.3328425205624477,0
1,241,0302.HK,2020-03-09,1,0.9934055777984687,1
1,243,0308.HK,2020-09-07,0,0.5219105925553388,1
1,248,0315.HK,2020-09-07,0,0.4693402482981577,0
1,252,0316.HK,2019-09-09,0,0.1196256531851979,0
1,256,0317.HK,2020-09-07,0,0.2545530644314173,0
1,258,0321.HK,2020-03-09,0,0.31838457446339885,0
1,267,0330.HK,2019-09-09,0,0.34561506095092176,0
1,274,0345.HK,2019-09-09,1,0.28286254189866106,0
1,284,0384.HK,2020-09-07,1,0.7638034498085274,1
1,290,0390.HK,2019-12-09,0,0.36213339944004813,0
1,291,0390.HK,2020-09-07,0,0.2923689300503561,0
1,294,0400.HK,2020-03-09,0,0.31876928309219443,0
1,302,0439.HK,2020-03-09,0,0.23732994125573778,0
1,304,0451.HK,2020-09-07,0,0.2800844051139977,0
1,312,0489.HK,2019-09-09,0,0.6089471370724502,1
1,316,0508.HK,2020-03-09,0,0.2956821186819227,0
1,317,0511.HK,2019-09-09,0,0.3412670337473307,0
1,318,0511.HK,2020-03-09,0,0.4039663753883707,0
1,319,0512.HK,2020-03-09,0,0.46833298947413027,0
1,323,0517.HK,2019-09-09,0,0.1517979449005787,0
1,330,0525.HK,2020-09-07,0,0.2813698955230958,0
1,333,0548.HK,2019-09-09,1,0.24862046693664705,0
1,340,0579.HK,2020-03-09,0,0.364760583445379,0
1,343,0582.HK,2019-09-09,0,0.10899921522181319,0
1,344,0582.HK,2020-09-07,0,0.3614667277232154,0
1,345,0586.HK,2019-09-09,1,0.48340705938219297,0
1,346,0586.HK,2020-03-09,1,0.46774938051625475,0
1,349,0598.HK,2019-09-09,1,0.36695779473699963,0
1,353,0607.HK,2020-09-07,0,0.21492054763948723,0
1,358,0656.HK,2019-09-09,1,0.6920558771792227,1
1,359,0656.HK,2020-12-07,0,0.5365186378473832,1
1,363,0659.HK,2020-09-07,1,0.6097932110393548,1
1,373,0687.HK,2020-09-07,0,0.5266771808666157,1
1,374,0688.HK,2020-12-07,1,0.7875821682123041,1
1,378,0691.HK,2019-09-09,0,0.6660657229375749,1
1,380,0697.HK,2020-03-09,1,0.6474194926704352,1
1,388,0709.HK,2020-09-07,0,0.38718087221388336,0
1,391,0728.HK,2020-12-07,0,0.5509409266841384,1
1,394,0732.HK,2020-09-07,0,0.6679961255835372,1
1,397,0737.HK,2019-09-09,0,0.3386575317107838,0
1,400,0751.HK,2020-03-09,0,0.45296759140287124,0
1,406,0762.HK,2020-06-08,1,0.5106993580555806,1
1,407,0762.HK,2020-09-07,0,0.36127305161076473,0
1,417,0777.HK,2020-12-07,0,0.6019419545929214,1
1,421,0788.HK,2019-09-09,1,0.7730873996122997,1
1,426,0808.HK,2019-09-09,1,0.4485717670785961,0
1,428,0813.HK,2020-06-08,1,0.8673099014422717,1
1,434,0826.HK,2020-03-09,1,0.6658945230294474,1
1,437,0836.HK,2020-09-07,1,0.6721928249767224,1
1,441,0860.HK,2020-03-09,0,0.4781106357290499,0
1,461,0914.HK,2020-03-09,1,0.5902484905444528,1
1,467,0921.HK,2019-09-09,1,0.6361435372280816,1
1,470,0931.HK,2020-03-09,0,0.1377346769182112,0
1,475,0941.HK,2019-09-09,0,0.691278188058655,1
1,477,0950.HK,2020-03-09,0,0.5082190931550589,1
1,478,0951.HK,2020-03-09,0,0.4064519031634004,0
1,483,0966.HK,2019-09-09,1,0.8252754871329459,1
1,484,0966.HK,2020-12-07,0,0.6894584849838685,1
1,491,0981.HK,2020-12-07,1,0.9998519236950995,1
1,499,0998.HK,2020-12-07,0,0.6910667746115445,1
1,512,1070.HK,2019-09-09,1,0.6315421227373383,1
1,518,1086.HK,2020-03-09,0,0.20719176704658163,0
1,520,1088.HK,2020-09-07,0,0.47473146945677847,0
1,521,1088.HK,2020-12-07,0,0.7769059106144047,1
1,525,1099.HK,2019-09-09,1,0.46874322539752417,0
1,526,1099.HK,2020-09-07,0,0.5019209319131213,1
1,531,1109.HK,2020-03-09,1,0.2056942232368679,0
1,532,1109.HK,2020-09-07,0,0.093245295620216,0
1,536,1112.HK,2020-09-07,0,0.46660203026681635,0
1,547,1141.HK,2019-09-09,0,0.16486498952327627,0
1,548,1141.HK,2020-09-07,1,0.32928417967208595,0
1,551,1157.HK,2019-09-09,1,0.6914452087039492,1
