date,index,change_type,ticker,ticker_normalized,company,source_row_id,change_type_raw,index_raw,index_normalization_status,symbol_rank_within_row,is_primary_symbol,symbol_token_raw,ticker_yf_normalized,ticker_parse_status,ticker_yf,y_enter_stock_connect,asof_date,fundamentals_available,revenue_ttm_asof,net_income_ttm_asof,ocf_ttm_asof,roe_asof,roa_asof,rev_ttm_qoq_trend,ni_ttm_qoq_trend,ocf_ttm_qoq_trend,year,month,pred_proba_enter,pred_label
2024-06-11,Hang Seng Stock Connect China Enterprises Index,Inclusion,601998,601998.SH,China Citic Bank Corporation Limited,1462,Inclusion,Hang Seng Stock Connect China Enterprises Index,unchanged,1,1,601998.SH,601998.SS,parse_ok,601998.SS,1,2024-04-12,0,,,,,,,,,2024,6,0.41409036401284993,0
2024-06-11,Hang Seng Hong Kong-Listed Biotech Index,Removal,9997,9997.HK,Kangji Medical Holdings Ltd.,1457,Removal,Hang Seng Hong Kong-Listed Biotech Index,unchanged,1,1,9997.HK,9997.HK,parse_ok,9997.HK,0,2024-04-12,0,,,,,,,,,2024,6,0.43442921279404445,0
2024-06-11,Hang Seng Hong Kong-Listed Biotech Index,Removal,9886,9886.HK,Dingdang Health Technology Group Ltd.,1456,Removal,Hang Seng Hong Kong-Listed Biotech Index,unchanged,1,1,9886.HK,9886.HK,parse_ok,9886.HK,0,2024-04-12,0,,,,,,,,,2024,6,0.43442921279404445,0
2024-06-11,Hang Seng Hong Kong-Listed Biotech Index,Inclusion,6990,6990.HK,"Sichuan Kelun-Biotech Biopharmaceutical Co., Ltd. - B - H Shares",1454,Inclusion,Hang Seng Hong Kong-Listed Biotech Index,unchanged,1,1,6990.HK,6990.HK,parse_ok,6990.HK,1,2024-04-12,0,,,,,,,,,2024,6,0.43442921279404445,0
2024-06-11,Hang Seng Hong Kong-Listed Biotech Index,Inclusion,6855,6855.HK,Ascentage Pharma Group International - B,1453,Inclusion,Hang Seng Hong Kong-Listed Biotech Index,unchanged,1,1,6855.HK,6855.HK,parse_ok,6855.HK,1,2024-04-12,0,,,,,,,,,2024,6,0.43442921279404445,0
2024-06-11,Hang Seng Hong Kong-Listed Biotech Index,Inclusion,6600,6600.HK,SciClone Pharmaceuticals (Holdings) Ltd.,1452,Inclusion,Hang Seng Hong Kong-Listed Biotech Index,unchanged,1,1,6600.HK,6600.HK,parse_ok,6600.HK,1,2024-04-12,0,,,,,,,,,2024,6,0.43442921279404445,0
2024-06-11,Hang Seng Index,Removal,6098,6098.HK,Country Garden Services Holdings Co. Ltd.,1459,Removal,Hang Seng Index,unchanged,1,1,6098.HK,6098.HK,parse_ok,6098.HK,0,2024-04-12,0,,,,,,,,,2024,6,0.6023759108754079,1
2024-06-11,Hang Seng Stock Connect China Enterprises Index,Removal,601899,601899.SH,"Zijin Mining Group Co., Ltd.",1465,Removal,Hang Seng Stock Connect China Enterprises Index,unchanged,1,1,601899.SH,601899.SS,parse_ok,601899.SS,0,2024-04-12,0,,,,,,,,,2024,6,0.41409036401284993,0
2024-06-11,Hang Seng Composite Index,Inclusion,2498,2498.HK,"RoboSense Technology Co., Ltd",1451,Inclusion,Hang Seng Composite Index,unchanged,1,1,2498.HK,2498.HK,parse_ok,2498.HK,1,2024-04-12,0,,,,,,,,,2024,6,0.49980425068574696,0
2024-06-11,Hang Seng Stock Connect China Enterprises Index,Inclusion,601319,601319.SH,The People's Insurance Company (Group) of China Limited,1461,Inclusion,Hang Seng Stock Connect China Enterprises Index,unchanged,1,1,601319.SH,601319.SS,parse_ok,601319.SS,1,2024-04-12,0,,,,,,,,,2024,6,0.41409036401284993,0
2024-06-11,Hang Seng Stock Connect China Enterprises Index,Inclusion,2899,2899.HK,"Zijin Mining Group Co., Ltd. - H Shares",1460,Inclusion,Hang Seng Stock Connect China Enterprises Index,unchanged,1,1,2899.HK,2899.HK,parse_ok,2899.HK,1,2024-04-12,0,,,,,,,,,2024,6,0.41409036401284993,0
2024-06-11,Hang Seng China Enterprises Index,Inclusion,2899,2899.HK,"Zijin Mining Group Co., Ltd. - H Shares",1449,Inclusion,Hang Seng China Enterprises Index,unchanged,1,1,2899.HK,2899.HK,parse_ok,2899.HK,1,2024-04-12,0,,,,,,,,,2024,6,0.4334405730534656,0
2024-06-11,Hang Seng Stock Connect China Enterprises Index,Removal,968,0968.HK,Xinyi Solar Holdings Ltd.,1463,Removal,Hang Seng Stock Connect China Enterprises Index,unchanged,1,1,0968.HK,0968.HK,parse_ok,0968.HK,0,2024-04-12,0,,,,,,,,,2024,6,0.41409036401284993,0
2024-06-11,Hang Seng China Enterprises Index,Removal,968,0968.HK,Xinyi Solar Holdings Ltd.,1450,Removal,Hang Seng China Enterprises Index,unchanged,1,1,0968.HK,0968.HK,parse_ok,0968.HK,0,2024-04-12,0,,,,,,,,,2024,6,0.4334405730534656,0
2024-06-11,Hang Seng Hong Kong-Listed Biotech Index,Removal,314,0314.HK,"Sipai Health Technology Co., Ltd.",1455,Removal,Hang Seng Hong Kong-Listed Biotech Index,unchanged,1,1,0314.HK,0314.HK,parse_ok,0314.HK,0,2024-04-12,0,,,,,,,,,2024,6,0.43442921279404445,0
