ticker_yf,event_date,y_keep,y_score_oof
1528.HK,2018-09-10,0,
1339.HK,2019-03-11,0,
1772.HK,2019-03-11,0,
1787.HK,2019-03-11,0,
2359.HK,2019-03-11,1,
6869.HK,2019-03-11,0,
0548.HK,2019-09-09,1,
0598.HK,2019-09-09,0,
0921.HK,2019-09-09,0,
1157.HK,2019-09-09,1,
1528.HK,2019-09-09,0,
2611.HK,2019-09-09,0,
3958.HK,2019-09-09,0,
6066.HK,2019-09-09,0,
6178.HK,2019-09-09,0,
6806.HK,2019-09-09,0,
6865.HK,2019-09-09,0,
000555.SZ,2020-03-09,0,
000967.SZ,2020-03-09,1,
300602.SZ,2020-03-09,0,
300770.SZ,2020-03-09,0,
3319.HK,2020-03-09,1,
3331.HK,2020-03-09,1,
603983.SS,2020-03-09,1,
6049.HK,2020-03-09,1,
6055.HK,2020-03-09,0,
002243.SZ,2020-09-07,0,
002791.SZ,2020-09-07,0,
0041.HK,2020-09-07,1,
1268.HK,2020-09-07,1,
2039.HK,2020-09-07,1,
2356.HK,2020-09-07,1,
600143.SS,2020-09-07,0,
9922.HK,2020-09-07,1,
9926.HK,2020-09-07,0,
002351.SZ,2021-03-15,0,
002850.SZ,2021-03-15,1,
002967.SZ,2021-03-15,1,
0909.HK,2021-03-15,1,
1209.HK,2021-03-15,1,
1999.HK,2021-03-15,1,
300348.SZ,2021-03-15,1,
300737.SZ,2021-03-15,1,
6666.HK,2021-03-15,0,
6993.HK,2021-03-15,0,
9923.HK,2021-03-15,0,
0002.HK,2021-09-06,0,
000539.SZ,2021-09-06,1,
0013.HK,2021-09-06,0,
002163.SZ,2021-09-06,0,
002240.SZ,2021-09-06,0,
003012.SZ,2021-09-06,0,
0069.HK,2021-09-06,0,
0522.HK,2021-09-06,0,
0551.HK,2021-09-06,0,
2150.HK,2021-09-06,0,
300083.SZ,2021-09-06,0,
300832.SZ,2021-09-06,0,
300888.SZ,2021-09-06,1,
6969.HK,2021-09-06,1,
0857.HK,2022-12-05,1,
0881.HK,2022-12-05,0,
2015.HK,2022-12-05,1,
6690.HK,2022-12-05,1,
000333.SZ,2024-03-04,1,
001323.SZ,2024-03-04,1,
0762.HK,2024-03-04,1,
1735.HK,2024-03-04,1,
1942.HK,2024-03-04,0,
301510.SZ,2024-03-04,0,
6666.HK,2024-03-04,1,
688114.SS,2024-03-04,0,
688318.SS,2024-03-04,0,
9880.HK,2024-03-04,1,
9885.HK,2024-03-04,0,
2899.HK,2024-06-11,0,0.11246860420449149
601319.SS,2024-06-11,1,0.9501970461350733
601998.SS,2024-06-11,0,0.42072793406723286
000060.SZ,2024-09-09,1,0.9331550686757802
000893.SZ,2024-09-09,1,0.9873636631965805
1415.HK,2024-09-09,1,0.9389907247777377
1519.HK,2024-09-09,0,0.19556652118787043
2018.HK,2024-09-09,1,0.8352646364432387
2228.HK,2024-09-09,0,2.3919837181582507e-05
2498.HK,2024-09-09,1,0.9999998755686398
2602.HK,2024-09-09,1,0.8273314478615112
300735.SZ,2024-09-09,1,0.9999691548302749
3899.HK,2024-09-09,1,0.8111137281864461
3933.HK,2024-09-09,1,0.9024647081925385
600406.SS,2024-09-09,0,0.5822538715212386
601225.SS,2024-09-09,1,0.8567854020283708
688177.SS,2024-09-09,1,0.7513257726624095
688343.SS,2024-09-09,1,0.9999988774341961
688525.SS,2024-09-09,1,0.9906997747032332
6963.HK,2024-09-09,1,0.3664971093675946
9890.HK,2024-09-09,1,0.8306783072967557
002371.SZ,2025-12-08,1,0.5777071619552597
1378.HK,2025-12-08,1,0.8756818603075883
1801.HK,2025-12-08,0,0.10445076750595925
9987.HK,2025-12-08,1,0.9348928619347503
